id,source,type,prompt,response,lang,orig_id,fp
dlg_99ce7d58760124e30a1b84d4ff2f7da4,train.csv,dialogue,"I recently broke up with my boyfriend After being together for over 4 years. I truly believe I did the right thing, but omehow being single now has made me very needy and unsure of myself. I am seeing someone casually and I am losing my mind with anxiety about how he feels about me and this need for validation. How can I learn to be content and at peace with myself regardless of my career, relationship status, etc?","Possibly you haven't completed your phase of mourning the recently passed relationship and lifestyle which surrounded it.Relationship breakups mean a person's entire life goes through an adjustment since the relationship impacted all areas of your life.Give yourself some patience to restore yourself from the old relationship. When you feel whole again then more than likely you will lose some of the anxiety wondering what your new casual partner feels about you.And instead of wondering, you may simply decide to ask the person your question!",en,,99ce7d58760124e30a1b84d4ff2f7da4
faq_0905006bd2ba,mental_health.csv,faq,How can I find a mental health professional for myself or my child?,Feeling comfortable with the professional you or your child is working with is critical to the success of the treatment.,en,,21158ce42575925c60135c4bbdd40aca
dlg_84e81ad52ef9be2f1bd3ee5c57a63df3,train.csv,dialogue,"I start to think of an issue that doesn't even matter or something bad that happened years ago. Then, I cry, pull at my hair, plug my ears, hit myself, and throw things. In loud public places, I get on edge and start being sarcastic and moody. I have an awful fear of people leaving me (which normally ends up happening) and I feel like I'm too clingy.","There is a reason you are having breakdowns. I can't agree that they happen for ""no reason at all"". Finding out the reason is going to be your biggest challenge because that may require you to dig deep into your past, uncover hurtful experiences, or recognize something that would be extremely pain. However, if you don't find professional help to carefully guide you through whatever you may confront, the symptoms mentioned will continue and may even get worse. There is a light at the end of the road but you need some help to find the right road to get on so you can see it.",en,,84e81ad52ef9be2f1bd3ee5c57a63df3
dlg_a8af1f34276b2672890ea8c9f0986c69,train.csv,dialogue,My father is in the hospital and was diagnosed with leukemia. I have been dealing with that all day. My husband keeps getting mad at me for things that I said.,"I don't know how long you have been married, but this might be a time to explain to your husband what you wish he could do for you in this moment. It could be that he is showing that he is getting mad at you because he is worried about you and it is just coming out wrong. Maybe he would be open to an honest discussion?",en,,a8af1f34276b2672890ea8c9f0986c69
dlg_7be33cba72e19d00f0709ab0e68e2c81,train.csv,dialogue,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me. I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Betrayal in a relationship can be one of the most difficult things a relationship can sustain. Sometimes feelings about the betrayal may also trigger past wounds. The fact that ""it only happened once"" may not make it any easier to move forward. I highly recommend working with a mental health professional who has experience working around the issue of infidelity. Together, you can work on healing the wounds and moving forward. I do believe it is possible to move forward, if both partners are ready and willing to do the work to move forward together and create a new vision for their relationship.",en,,7be33cba72e19d00f0709ab0e68e2c81
dlg_9f3b26e24e208baf12795bfa8d74e866,train.csv,dialogue,"I'm applying to private high schools. I'm playing basketball on my school team currently, and I love it. I also play on a team that I've hated since the beginning, and I finally want to quit before the season gets started. However, my parents say I can play on either both teams or neither. I think it's unfair because it's up to me if I want to play for a certain team. I was planning on playing basketball for the high school I get into, but if that means continuing to play for the team I hate, then I wouldn't want to play in high school. Now I don't know what to do! My parents are threatening to send me off to a different home if I don't play. I just want to run away.","The situation in your family seems to place unnecessary pressure on you.Are you and your parents able to talk together about their reason for their standard?Are your parents willing to listen to your reasons to not play on the team you hate?If yes, then maybe some type of compromise is possible for all of you to negotiate.If none of the above is possible, then you may want to get specific and direct advice from a professional, such as the school guidance counselor or psychologist, whom you'd trust and feel safe in talking.I hope you and your parents will find an answer that all of you are happy to accept.",en,,9f3b26e24e208baf12795bfa8d74e866
dlg_a16b35683db95b7296117dadc5dadbaa,train.csv,dialogue,"Is it normal for people to cry during therapy, or is it just me?","For many people, crying is a stress-release valve. It is perfectly OK to cry in counseling!",en,,a16b35683db95b7296117dadc5dadbaa
dlg_f56fb8debeeb9dff5f106cc6a6fd816f,train.csv,dialogue,"I've felt this way for two years. I feel so much better now then I did when it started, but it is still there in the back of my mind at all times.","Best answer that I can give to you is that some level of de-personalization is quite normal for everyone, it will come and go throughout life, kind of like being on a roller-coaster, ""here it is, then it's gone not to return for quite some time"", like many things, the more that you fixate on it, the more stress it will cause you, consider it part of life, accept it, and move on, now if your having many, many ,many of these episodes or have some auditory or visual hallucination or disturbances or emotional unbalancing that accompany it than that is definitely something to look at, but for the most part nothing to worry about. Hope this helps,C",en,,f56fb8debeeb9dff5f106cc6a6fd816f
dlg_c1ed315efcb6a3536b777beeed296715,train.csv,dialogue,"I was raped repeatedly when I was younger. I told my parents and action was taken, but now that I’m an adult, I suffer from extreme anxiety.","It's not unusual for traumatic experiences that happened when we were younger to stay with us when we get older. Traumatic experiences can become embedded in our bodies, as well as in our emotions. If the issue doesn't get a chance to get resolved within, then external action doesn't necessarily take care of the problem. Seek out a qualified trauma therapist so you can start to deal with the issues you're grappling with.",en,,c1ed315efcb6a3536b777beeed296715
dlg_2a07f9f3962fc6e0d8667a619141f07c,train.csv,dialogue,"My girlfriend's grandma passed away 5 months ago. They were very close. She took care of her till she died. Things kinda returned to normal few weeks later. Last month it feels like we hit a brick wall. Intimacy fell off. I asked what's up. She says she can't connect with anyone and that it's not me. She used to be very open and expressive. Now she gives short answers and has no interest in sex or any touching. When we did have sex in the last month, something felt really off. Now I'm very insecure about us and have thoughts of her cheating. She says otherwise, but I don't know. It just feels like something is really off.","Grief has a huge impact on us and everyone's reaction is different. The one common reaction however is to shut down and distance ourselves. Her relationship with her grandmother was close, given she took care of her up until she passed. It sounds like she is working through a difficult loss and her ability to connect with you, or anyone else, is likely low right now. Trust what she is telling you and try to be there for her as she works through it. If she finds it too difficult to connect again, a good grief counselor can help her get back on track.",en,,2a07f9f3962fc6e0d8667a619141f07c
faq_4d7916d0a98f,mental_health.csv,faq,Where can I learn more information about creating a Psychiatric Advance Directive?,"Similar to a medical advance directive or a health care power of attorney, a psychiatric advance directive is a legal document completed in a time of wellness that provides instructions regarding treatment or services one wishes to have or not have during a mental health crisis, and may help influence his or her care.",en,,90785eaf51d8d05b67db1f446b155b40
dlg_a43f20537b51616db27594b6087b1b10,train.csv,dialogue,I recently lost a friend to suicide. I'm smoking marijuana and drinking more to cope with it. How can I handle this better?,"Suicide is a very traumatic loss and affects survivors significantly. Everyone deals with their grief in different ways. One way I recommend to deal with the loss of a loved one is to write letters to them. Some people like to keep the letters in a jar, maybe fill the jar with sand so the letters are buried. I recommend writing the letters as often as you need to. You will notice over time the need to write the letters will decrease and the intense feelings of loss will decrease. I also recommend finding a survivors support group in your area. You can find more information on www.afsp.org.",en,,a43f20537b51616db27594b6087b1b10
dlg_10ceb90609fe5acb36f1332050cdfd10,train.csv,dialogue,"I am currently living in a hotel and I don’t have a family. I met a guy a month ago. He is a bisexual. He has a lot of gay friends on social networking sites. He would not help pay for the room. When I asked for the TV remote control, he threw it elsewhere and asked me to get it. I slapped him and asked him to leave my room. We recently just got back together. One time I was sick. He came to visit and feed me but left no money. Then he texts me and brags about his house and car knowing that I have struggles living at a hotel. He says that he has a whole house where he can put me in and orders me to text him whenever I need someone to have sex with. He left his bath soap so he could come and get it. I think that he is trying to find a way to come back. Please help me. What’s going on? I am a good, loyal woman. Why is he treating me like this?","I am less concerned about this man as bisexual and having gay friends, than about how you feel is treating you. You are in a vulnerable position because of social isolation. If you have friends to talk to, please reach out. While this man has money, it is not his job to take care of you financially unless the two of you have decided that together. It sounds like he sometimes cares for you and other times you feel disrespected. I would suggest you look for a man that is consistent in his love and care. This is not your fault. But you are in control of removing him from you life or choosing not to because he meets some of your needs. Take care.",en,,10ceb90609fe5acb36f1332050cdfd10
dlg_248f0a9fc3371531c31cba73775727c7,train.csv,dialogue,"I have a lot on my mind, but all I want to do is stay locked in my room and not socialize with anyone. Why do I feel so alone?","There is a difference in someone agreeing to try something and agreeing to continue to do it. Have you ever been willing to try something and then decided you did not like it? A type of food? A sport? A new restaurant? A type of dance? So this does not mean that things have changed between you. It does mean that the two of you may need to spend some time to find out what you both like. Instead of looking at it as a rejection, look at it as a challenge, an adventure that the two of you can go on as explorers together. Some couples have even found it helpful to each write down ten things they would like the other person to try and then each person can pick three things from the other person's list to add into their life together when they chose to over the next few weeks.",en,,248f0a9fc3371531c31cba73775727c7
dlg_3905be3a944a066de87593291a94f7f5,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,It is absolutely a typical response. Many of my clients are nervous the first couple of times we meet. This is essentially a stranger with whom you are sharing your feelings.,en,,3905be3a944a066de87593291a94f7f5
dlg_43ef126bf9b025b0d7fc22c2cf4b047f,train.csv,dialogue,"After first meeting the client, what is the process that a counselor facilitates?","For me, I want a client to feel like I understand what brings them to seek help from me. So I might explore both their present circumstances, as well as their history, and try to start making some connections between the two, but so that the both of us can understand what is taking place. Not every therapist goes into history in the same way, either. The way the therapist practices will often inform the ways in which they collect and look at data.However, above all, my goal, especially in the beginning of therapy, is to work on developing a working rapport with any client. Most research states that the quality of the relationship, rather than modality of therapy, indicates success rates. One of the most essential components of rapport is that someone feels heard, attuned to, and understood.",en,,43ef126bf9b025b0d7fc22c2cf4b047f
dlg_7bfdd05e5380a2a7ee54c199484e2ad3,train.csv,dialogue,My boyfriend is seeking therapy. He is in his 40s and has some childhood issues. He has kids from his previous ex-wife and is unable to see them.,"Probably the more important questions to answer concern how much confidence you have in you and your boyfriend becoming parents, how you each feel about the influence of his being banned from seeing his current children, and be clear about the circumstances that led up to the decision of him not being permitted to see his kids.Don't allow some random professional to pronounce your boyfriend as cured. A relatively qualified therapist would never make this call.Psychological and emotional tensions emerge from our relationships within families. You and your boyfriend are in a position to set a strong foundation for having children, assuming each of you wants children.Childhood issues, your boyfriend's, anyone's, are more likely to go away when new patterns of interacting emerge.If the two of you are engaged in setting a secure relationship as future parents, the disappointments and hurt from the very early years, will be replaced by better ways of interacting.",en,,7bfdd05e5380a2a7ee54c199484e2ad3
dlg_2a47aab64f640154a112c5e0bcc3e1a3,train.csv,dialogue,"I have been dating my boyfriend for a month, and we want a baby. We don't work or drive, and we haven't talked to our parents. What should we do?","Hi Athens, When a teenager wants to have a baby, it's usually for a specific, and not healthy, reason. Do you maybe hope that a baby will cement your relationship? It doesn't work that way. Do you yearn for a person who will love you deeply? Babies don't give to us; we give endlessly to them. I urge you to talk to someone you trust about why you want to speed up your life by being a parent before you are fully grown emotionally. A relationship that is one month old is not stable enough to support a change like this. You're only starting to get to know each other. I wish you well and hope you talk to someone.",en,,2a47aab64f640154a112c5e0bcc3e1a3
dlg_b9bf5236bc11c9224081865a2124cda5,train.csv,dialogue,"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks. Sometimes I feel i'm not worth knowing or i'm never going to do anything right. Are they right, am I depressed?","If we were in my office together, I would offer that most likely you are feeling somewhat depressed. It's most important for me to impress that you ""don't have to live like this..."" Other helpful information: Have you experienced similar symptoms before? Anyone in your family been depressed before? Based on other physiological signs, like quality of sleep, appetite, energy/motivation, I would present you with some treatment options, one of which would be to consult with a medication management provider to assess your symptoms and provide additional information for you to consider.",en,,b9bf5236bc11c9224081865a2124cda5
dlg_e1713ab8180da7613b46acab4f3991f2,train.csv,dialogue,My boyfriend is in recovery from drug addiction. We recently got into a fight and he has become very distant. I don't know what to do to fix the relationship.,"I would first suggest you sitting down with him and voicing your concerns about how distant he has been, or more importantly you have felt that he is. This will give clarification to the situation as we need to remember that everyone's perception can be different. Remember that relationships take work and take communication.",en,,e1713ab8180da7613b46acab4f3991f2
dlg_30fd87384263d52be40a0536a2aa54ce,train.csv,dialogue,My fiancé and I broke up. He cheated on me numerous times. I kept forgiving but questioning his every move. He got tired and left.,"Cheating on you shows a lack of commitment, in addition to the emotional hurt it creates.Probably you didn't actually forgive him because if you did, then you wouldn't have been asking questions of his every move.Maybe you were open to forgiving him. In order for forgiveness to be effective, the person who has done the injuring must first show some understanding and empathy for the great pain the person caused in you.From what you write, your fiancé didn't seem to have much interest in earning back your trust or in empathizing with the way his cheating effected you.It is very likely his tiredness is also tiredness you feel, of having to watch him all the time.As uncomfortable as adjusting with the disappointment of him leaving you, the situation you describe sounds like it was unsatisfying for both of you.",en,,30fd87384263d52be40a0536a2aa54ce
dlg_9fd13443156ffd71f2ca973d364e9f9f,train.csv,dialogue,"I'm going through some things with my feelings and myself. I barely sleep and I do nothing but think about how I'm worthless and how I shouldn't be here. I've never tried or contemplated suicide. I've always wanted to fix my issues, but I never get around to it. How can I change my feeling of being worthless to everyone?",It sounds like you may be putting yourself last. You wrote that you want to fix your issues but never get around to it. I wonder how you are spending your mental and physical energy. Are you spending time taking care of and doing for others? I also wonder where the thoughts and feelings of being worthless are coming from - are you around people who treat you poorly or are hurtful? Or do you feel it is more of a worry you have but aren't really sure how others feel? It may be helpful to talk to someone about your feelings - a counselor perhaps - to clarify your feelings and move forward from se that are hurting you.,en,,9fd13443156ffd71f2ca973d364e9f9f
dlg_1741fd1feced23cbd549e42b2a818ce2,train.csv,dialogue,What makes a healthy marriage last?,"This answer varies based on you relationship. However, I do believe their are some basic fundamental areas that are beneficial for a healthy marriage:1.) Effective Communication2.) Trust3.) Love/Passion4.) Loyalty. 5.) Unconditional Positive Regard. Everyone has their favorite qualities they feel best fit a marriage. However, these are what I think are great starting points.",en,,1741fd1feced23cbd549e42b2a818ce2
dlg_5bef67de2d2b029b0796aaa48ba46c9c,train.csv,dialogue,I'm obsessing about a terrible breakup. Everything is a constant reminder. How do I move on?,"Moving on is the right question. Everyone's different in moving on. First, what can I learn about myself because of this painful time? Caring non-judgmental family and friends who listen with the head and heart help a iot. Other times I need a skillful, caring professional to help me move on. You will find a way because you've asked the right question. Dr. Spencer",en,,5bef67de2d2b029b0796aaa48ba46c9c
dlg_52f6e35e8ccc0a2e6fadd5d95c89a418,train.csv,dialogue,My daughter is in later elementary school. She can't color in the lines. Her words jumble together when she writes unless there are big spaces or she skips lines.,"Contact your daughter’s school and ask for an occupational therapy evaluation. An occupational therapist can determine if your daughter struggles with eye-hand coordination, visual processing or sensory motor difficulties. The therapist will develop a plan of care if your daughter demonstrates delays or difficulties in learning. OTontheGo.org mobile therapy that comes to you! Accepting most insurance.",en,,52f6e35e8ccc0a2e6fadd5d95c89a418
dlg_fefc281ca3fb80497aecbd6eceb87664,train.csv,dialogue,I know I need to deal with my depression. But I don't know how and I don't want to tell anyone. How can I deal with depression without telling anyone?,"Love yourself more and treat yourself kindly, with empathy and compassion.Usually when people feel depressed they also feel lonely and isolated. Since at this time you wouldn't want to tell anyone about the way you feel, which includes the possibility that a few of the ones whom you tell would offer you emotional support, give this to yourself.Also consider to make a goal of eventually telling someone whom you are reasonably sure would understand and empathize, about your depression.This will help alleviate the sense of shame, unworthiness and pervasive guilt which often comes along with depression.Sending you good luck!",en,,fefc281ca3fb80497aecbd6eceb87664
dlg_40600a558ad4eec843f0e141b26f1274,train.csv,dialogue,I have always wanted to have a transition from male to female for some time now. This issue has persisted for 10 years already but I don't know where to start. I do not have the soundest information either.,Wonderful! I am so excited for you. What a huge decision. I am writing from Toronto Canada so it is hard for me to direct you specifically. I would start with two things 1) Find a doctor that is comfortable perscribing hormones and 2) find a Counsellor or Therapist that is transgender specialized. They will know how transitioning works in your health care system and other supports as well. Google is a wonderful way to find these resources. I wish you well. Thanks for writing!,en,,40600a558ad4eec843f0e141b26f1274
dlg_48cf5bae6a5c4ee78d5e462b888af746,train.csv,dialogue,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac. I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years. I’ve never had counseling about any of this. Do I have too many issues to address in counseling?",Absolutely not! It is never too much. The most important thing is that you are reaching out to get help. Therapy helps you to develop healthier coping strategies and that can help reduce the anxiety and depression as well as improve your sleep. This can all be done at a pace that is best for you. Your therapist can help you process all of this in a safe and supportive space.,en,,48cf5bae6a5c4ee78d5e462b888af746
dlg_97a174222ba4089484641486965de11f,train.csv,dialogue,I don't know how to tell someone how I feel about them. How can I get better at expressing how I feel?,"""Practice makes perfect""!Simply by expressing yourself and listening to if others listen and understand you, then modifying your next try with whatever improvements you think of based on the impressions you feel others have of you, will progress your self-expression.Also, one way to lessen the tension before speaking to someone is to tell them you feel unsure on how best to express yourself. This way you've prepared them to be patient with whatever words you do state.",en,,97a174222ba4089484641486965de11f
dlg_7ace572e61c16295c9deb4643708e98e,train.csv,dialogue,I am pretty sure I have depression and anxiety. I also have voices in my head. I have problems sleeping too. I've already been diagnosed with attention-deficit disorder and obsessive-compulsive disorder. I have self-harmed in the last and used to be suicidal. How do I tell them this and ask for therapy?,"What stops you now from telling your parents the way you are feeling?Do you imagine asking them for therapy would be a surprise for them?If they're paying attention to you at all, then I imagine they'd feel relief to know you're aware of having some feelings within yourself of a problem.If you believe they'd have a negative reaction to you asking for help, this may very well be part of why you are having problems in the first place.What reaction did your parents have when you were diagnosed with the other conditions?I'd separate their willingness to help you from your sense of needing help.If they do not want to help with finding a therapist for you, then start by looking for services available for people in your age group whose parents also do not wish to be involved in their child's emotional and psychological health.",en,,7ace572e61c16295c9deb4643708e98e
dlg_b5445431744630892b28c83108dc684d,train.csv,dialogue,"How do you know you have the right therapist for you? How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","The right therapist is [a] man or woman with whom you see an immediate and continual improvement in your issue, up until the point when you no longer need them anymore.Think of them as a mechanic who should be able to fix your car relatively quickly; and, if he doesn't fix it, you fire him :)",en,,b5445431744630892b28c83108dc684d
dlg_ebb1629901384076f81b80660cf47be0,train.csv,dialogue,"My girlfriend was abused as a child. Now, if I hug or touch her in any kind of way she says she feels as if she is being abused as a child. What might be going on?","Was your gf always this way with you or did her withdrawal develop suddenly?Also, are there any other changes going on between the two of you in terms of feeling relaxed and at ease with each other, enjoying each other?Its possible her physical withdrawal, due to her sensitive nature about who touches her and the meaning of touch, reflects an underlying emotional hesitation about her feelings toward you.This can be either strong positive or negative feelings.She may be fearful of becoming more intimately attached to you, and withdraws.She may be actually withdrawing and expresses herself through the amount of touch she wants from others.Best way forward as almost always in a relationship, is to have a gentle conversation to open up the tension between the two of you.",en,,ebb1629901384076f81b80660cf47be0
faq_1e28a319f35a,mental_health.csv,faq,Where can I go to find a support group?,Many people find peer support a helpful tool that can aid in their recovery.,en,,295ef181eb90b25555ea1426e8b0f9e0
dlg_b307f4ec88fc73a4186bd39ecaa18de0,train.csv,dialogue,"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.","Dear Concern Mom, Sadly, kids nowadays stress a lot about school and compete with one and another. Determine Career-minded students, tend to be very hard on themselves and can eventually become very anxious about things. Whereas, it is a good thing to be driven it can break you down too. Therefore, I recommend that you find your young daughter someone that can help her find ways to cope with her strong desire to doing well in school. Getting ahead of it now before she gets worst is the best thing you could do for her. Best of luck to you and your daughter. Sincerely, Mirella~Image and Likeness Counseling",en,,b307f4ec88fc73a4186bd39ecaa18de0
dlg_f2256dc09ab40d836fb8a8056823ecf0,train.csv,dialogue,"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?",Many people cry during their therapy sessions. Actually most people cry in their therapist's office. I tell my clients that it's safe to cry in my office and crying isn't a sign of weakness. It's a normal human response to pain. People actually do more harm to themselves by trying not to cry than by crying. Crying is very cleansing and an important part of the healing process for many people.,en,,f2256dc09ab40d836fb8a8056823ecf0
dlg_1632ef2e844c483c0321d7fbdba302f2,train.csv,dialogue,"My fiancé of 15 years is always helping out his family, and I feel like his family takes advantage of his kindness. We're about to get married this Saturday, but I feel like he is always gonna put them first instead of myself and our three kids. I am not enjoying our engagement at all.","Congrats on your upcoming wedding!Have you told the thoughts you write here, to your fiancé ?This is the place to start since you clearly are unhappy with a part of his and now your life, which will be with you for quite some time.",en,,1632ef2e844c483c0321d7fbdba302f2
dlg_a41ae980a226d31d882d078fbf710c93,train.csv,dialogue,"Is it normal for people to cry during therapy, or is it just me?","Yes, absolutely. In therapy you will be delving into topics and feelings that are often suppressed throughout daily life. As you explore many emotions may come up, anger, disappointment, grief, frustration, sadness, to name a few. These and many other emotions often lead to crying and your therapist will be there to hold space and support you through it. Crying is a very healthy release of energy so feeling comfortable enough with your therapist that it happens during session is a great thing!",en,,a41ae980a226d31d882d078fbf710c93
dlg_5759d92960ccd432d25b3fd048b44a26,train.csv,dialogue,What makes a healthy marriage last?,"I appreciate your question.The answer of what makes a ""good marriage"" are as varied as there are marriages.Basically, similarity, like mindedness in beliefs and values, makes a good marriage. The best chance of getting along with someone on a longterm basis is when two people see life and the world in similar ways.Even though ""opposites attract"" this is a short lived dynamic which breaks apart when there aren't enough similarities in common between the partners.",en,,5759d92960ccd432d25b3fd048b44a26
dlg_d93d40592b3553691f965c832e9ff6c3,train.csv,dialogue,Sometimes 3 times a night.,Dreams are our chance to make sense of our waking lives.If you've got a lot going on in your life then your dreams are your assistants in understanding these happenings and dynamics.,en,,d93d40592b3553691f965c832e9ff6c3
dlg_64e72f4d902af63f58286dcbc634ad1d,train.csv,dialogue,"I don't speak up if I'm uncomfortable and hardly ever make plans for us when we hang out. He is a very open and straightforward person, so he is getting upset with me for my lack of proper communication. We've been together two years and have identified this as our main problem. Arguments have arised from this single issue many times.","Do you know what you're afraid may happen if you do speak up?Usually people don't talk freely because they feel afraid to do so. Sometimes the fear of being rejected by the other, of being criticized or judged by the other person, or that what you will say stirs anger in the other person.If you are able to know what your particular reason is for not talking, then maybe you and your partner can talk about what makes talking easy or hard.Also, since speaking up is new for you, then ask your partner to be patient while you learn to do so. Everyone does better at learning new skills when they feel supported and welcomed.",en,,64e72f4d902af63f58286dcbc634ad1d
dlg_44710be5a94e267b3f7c0e7dca10a98d,train.csv,dialogue,"I keep feeling paralyzed and unsure during interviews. Previous jobs have fired me for lack of performance, and five employers have rejected me after extensive personality tests and interviews. I'm afraid of continuing because my depression is getting worse. I'm already humiliated working for temp agencies and doubt my self-worth as a provider for my family.","It sounds like you are feeling pretty overwhelmed and stuck between wanting to improve your work situation and worrying that you won't be able to. It is possible that the paralysis, uncertainty, and self-doubt that you describe are contributing to your difficulty in getting and maintaining a satisfying job as employers generally like to see that a potential employee is confident and can think on his or her feet. With a competent therapist, you may be able to get more understanding of the roots of these feelings and learn how to move forward in your search for a better work life in a way that leaves you feeling confident and capable.",en,,44710be5a94e267b3f7c0e7dca10a98d
dlg_fca2e5df67d909e8d6dc02879fdd4901,train.csv,dialogue,"My brother just broke up with his girlfriend. While they were dating for the past two years, her son spent the weekends with me and my mother. Now she doesn't think her son should have any interaction with us. How should we approach the situation? Is she doing the right thing for her child?","Hi Tampa, I get that this is a loss for all of you; you have bonded with this child as a result of the significant time you have spent with him. He's a lucky boy to have had you all taking care of him. Certainly, it seems that his mother might not be making the best decision for her son; if you are willing to maintain the relationship, it would be good for him to still have that contact. In my book, the more people loving a child, the better. But, ultimately, she has the right to make these decisions. To oppose her won't likely do any good. You can focus on grieving this relationship and supporting your brother through his loss as well.",en,,fca2e5df67d909e8d6dc02879fdd4901
dlg_44baba093d3a3f8f63ee69829a9ba3a3,train.csv,dialogue,"I believe my partner has a masturbation and porn problem. He masturbates daily, even when I am lying in bed sleeping beside him. We have sex once a week. He is rough and worries about his needs. He never touches me, and treats me like a porn star, wanting to finish on my face or chest.","There is a lot of information out there right now about how porn is harmful...to a person's brain chemistry, to a relationship and one's ability to love, and to how men see women and sex in general. Your partner demonstrates a clear disregard for your needs. There is evidence, as you suggest, that there is addiction here. I recommend seeing a therapist who can help you sort out where to go from here.",en,,44baba093d3a3f8f63ee69829a9ba3a3
dlg_5212ca47487217de4406174cf19ab2ba,train.csv,dialogue,"I don't know what's wrong with me. At times I can be really happy, excited, I'll talk fast, and I want to do things. But lately I've been staying up way later and sleeping too much. I don't hang out with friends, I don't really have them. I feel nothing, worthless. I want to do nothing, I have no interest in anything. All I usually do is stay in my room. I want to be happy, I want to be nice. What's wrong with me?","I'm sorry to hear that you are feeling as if you're in a slump. First of all, nothing is wrong with you. Many people report similar symptoms. Have you ever talked with a physician regarding your symptoms? Two extreme emotions such as feeling extremely happy and then feeling extremely low for a length of time may indicate a mood disorder. I think it would be best to talk with your doctor or a therapist to help pinpoint the issue causing them.It's possible that it could just be certain stressors in your life that are causing the two extremities but you definitely want to rule out any mental health issues. If it is in fact mental health related there are many medications or therapy choices that can help. Thanks for reaching out! I hope that you will feel back on track soon!",en,,5212ca47487217de4406174cf19ab2ba
dlg_9c698bd70f1a1bb79d0e7efec11f3294,train.csv,dialogue,"I had to go to the emergency room today to get an X-ray of my spine. My boyfriend didn't want to sit there and wait with me. Instead, he wanted to go do things for his friends while I waited. When I was done, he was twenty minutes late in picking me up. He doesn't understand why I'm mad, and we keep bickering at each other over the smallest things. He thinks I don't have a reason to be mad, but I believe that I do.","It is extremely frustrating when our significant other doesn't understand our points of view. Often times, arguments are not the best opportunities to try and make a point, as strong emotions can get in the way of understanding others' perspectives. Try having a discussion with him about what is bothering you during a time when neither if you are upset or arguing. Communicate how you feel without placing blame and without yelling. Addionally, give him ideas of what he can do differently so that he understands what your expectations are. Lastly, consider seeing a couple's therapist who can assist with teaching more effective communication techniques. Best of luck.",en,,9c698bd70f1a1bb79d0e7efec11f3294
dlg_84190c3afce6fc281038a41966dc7224,train.csv,dialogue,"About a month ago, I went through my boyfriend’s phone and found him messaging his ex-girlfriend that he was dating before me. He gave her a promise ring when they were together, and he still had it hiding in his memory box in our son’s room. I found many things on his phone, but that broke my heart the most. He deleted all the messages but two. I can't help thinking they were talking about the old times together or something like that. It really kills me, and I can't stop thinking about it.","Your sense of hurt is very understandable.Do you and your boyfriend have an agreement on looking through each other's phones?I ask because the overall problem sounds like lack of trust and that there may be a difference in what each of you wants and expects from your relationship.Probably if the two of you talk about these topics and you each become clear as to the commitment status of each of you to the other, you'll have more clarity as to what either of you would like from the other.With this new level of clarity, his past relationship involvements will likely be less meaningful .Once you have clear definition of the two of you as a couple, who he was as a past partner to someone else, will matter very little.",en,,84190c3afce6fc281038a41966dc7224
dlg_f698a3ffad7366c4a4f784ad7eeeb549,train.csv,dialogue,"My fiancé and I come from a strong Christian background but both went off the ""straight and narrow"" once before. He is having a hard time accepting my past, especially that I'm not a virgin. He has a hard time in general accepting himself and others. His insecurities are hurting our relationship. How can I help him let go of my past and decide to live in the present?","Your patience with his pace of accepting your past, is the factor most in your control in this situation.Everyone accepts a new understanding at their own particular rate. Yours may be faster than his pace.Since it is possible he may accelerate his pace of accepting your past if he knows that this is a priority for you, tell him about your own discomfort .Even if knowing how you feel does not motivate him to a quicker pace of accepting your past, you will have the peace of mind to know you gave him all the information you possibly had to give.",en,,f698a3ffad7366c4a4f784ad7eeeb549
dlg_16ff22a72962a6be250c6110d64ca9aa,train.csv,dialogue,Every winter I find myself getting sad because of the weather. How can I fight this?,"Many peope uffer from changes in mood when the winter time comes. The amount of daylight hours decreases significantly. Most times it is dark when you go to work and dark when you return home. There are special lights that can be used during the winter season to counteract the ""winter time blues."" Also, paying attention to self care. Are you sleeping enough, attending to physical illness? Exercising and eating a balanced diet? Make sure to schedule fun activities and spend time with loved ones.",en,,16ff22a72962a6be250c6110d64ca9aa
