id,source,type,prompt,response,lang,orig_id,fp
dlg_d5f29e2c9be283f03ce36b55ef2b8bc5,train.csv,dialogue,"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me. I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","It's possible but challenging. Both partners need to be feel motivated enough to repair the relationship and dedicated to the work needed to address whatever underlying issues led to the serious breach of trust. For some people, cheating is an absolute deal breaker—for others, the context of the cheating allows them to see it as a mistake that they can forgive their partner for. So it depends on how you feel about the relationship and whether you want to put in the work to repair it.If you're not sure how you feel, counseling can help you resolve the ambiguity, either individually or with your partner. Then, depending on what you decide, a counselor can help you either repair the relationship or decouple from your former partner.",en,,d5f29e2c9be283f03ce36b55ef2b8bc5
dlg_2db13b250a750594ecd90174f4d8ccf6,train.csv,dialogue,"I crossdress and like to be feminine but I am attracted to women, but yet that seems to bother girls I date or ask out. How can I approach them about it? should I hold back and keep it a secret, or should I just be up-front about it. I wonder if i should stop or if I should continue to do it since it makes me happy. What should I do?","Your happiness and healthiness is key. I would not suggest that you hold back and keep it a secret. You should be up-front about it, but perhaps gently bring it up on a date. When thinking about whether or not you should stop, think about how it makes you feel. Perhaps try to be social at more accepting affirming locations in your area. The people who will accept you for who you are are out there. You may not be looking in all of the places you have available to you.",en,,2db13b250a750594ecd90174f4d8ccf6
dlg_d825f286aac8f5e9fbaddbf61d1024bf,train.csv,dialogue,"As I was growing up, my mother and father always fought. With that, I grew trust issues. I think it's going to affect my relationship now and end it sooner then I want to. I try not to let it affect me, but I can’t.","If you thing your trust issues are going to end or affect your relationship it will because you are being baggage from your parents into this relationship. Don't allow their problems to become your problem. You didn't mention that your partner in your present relationship have done anything to make you not trust them. Like in the court of law, if no evidence....find not guilty. Don't make them pay the consequences as if guilty of your parents unhealthy behavior.",en,,d825f286aac8f5e9fbaddbf61d1024bf
dlg_5896c6380aee6eba9c374d39dc52eb23,train.csv,dialogue,I have three children. The oldest is nine and not my biological child. The middle child is three and the youngest is one. I have a great relationship with the oldest two children but I haven't developed the same level of attatchment to the youngest child. I rarely want her around and look forward to her nap times. Is this normal?,"Congrats on being honest about the way you feel!Many people state having a favorite child so the reverse would also be possible, of having a least favorite child.Try to understand your own reasons for not liking your youngest child as much as the others.One point to consider is whether it is the child' personality or the way they interact with you which gives you the feeling of not liking this child as much as the others, or does the reason have more to do with younger children requiring more care?Also, do you generally prefer older kids to younger ones? It is possible the problem will go away as your youngest grows older.Is there another parent in the household who can make up for what you feel unable to naturally give to your youngest?Is it possible you feel your own need to be involved with activities or to have time on your own? Maybe you simply need a break from constant mothering.Continue to give as much as possible to your youngest child.",en,,5896c6380aee6eba9c374d39dc52eb23
dlg_e9c2d1846990d1e751d62d443acbd419,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"If you have only been to a couple of sessions, it makes sense that you might still feel apprehensive at first. Therapy is hard work! You may be talking about some things that you never talked to anyone about before. Opening up to stranger can be scary. After you feel comfortable with your counselor, and trust has built up and you feel understood in session, you should feel more relaxed. I would encourage you to talk to your counselor about feeling a little shaky. Sharing what the process is like for you is important in your work. If you still feel unsure about sharing after several sessions, it is important to take a look at that and try to understand where that may be coming from. For example, are you and the therapist not a good fit? But, again if you are just starting out in working together, feeling a little bit nervous makes perfect sense, and I encourage you to give it a bit more time and to talk to your therapist about how you are feeling.",en,,e9c2d1846990d1e751d62d443acbd419
dlg_9ea3b9205e6bfe86f43cbcda4391c631,train.csv,dialogue,I've been like this ever since I was in school; back then I transferred to another school. Now I'm thinking about changing my job.,"I recommend that you make a list of all the reasons you should change your life and all of the reasons you shouldn't change your life. Can the problem you are in be fixed? Is there others you can lean on for support? Are there other people you know who have been through a similar experience and are willing to share their story with you? It is important to rely on your support network to help you get multiple points of view. If you believe you need additional help, I suggest seeing a professional.",en,,9ea3b9205e6bfe86f43cbcda4391c631
dlg_231f0cd784d3a4a90a0be5ab58f02f19,train.csv,dialogue,"I'm going through some things with my feelings and myself. I barely sleep and I do nothing but think about how I'm worthless and how I shouldn't be here. I've never tried or contemplated suicide. I've always wanted to fix my issues, but I never get around to it. How can I change my feeling of being worthless to everyone?","Feelings of worthlessness often originate from what you learned about yourself when you were young. Improving your self esteem needs focus on that original message from parents, teachers or siblings that may be suppressed. Most of us need help to uncover the ""lie"" because you were born valuable!",en,,231f0cd784d3a4a90a0be5ab58f02f19
dlg_101dde1ad83ba69cade94ee2878ed881,train.csv,dialogue,"I have three children: a biological daughter, a stepdaughter, and a stepson. I found out my stepdaughter overdosed today. My daughter blames me. I told her to stay out of it. I'm scared of all three kids now. They all blame me for their choices they made. All three have drug addictions. I had a stroke in 2013 so I need to depend on people from now on.","Blaming others is one of our greatest coping mechanisms. It is not just for addiction, and often we blame the ones closest to us. You can not stop them from blaming you, you can stop yourself for taking on the burden. We are all in charge of the choices we make. No one makes us do something other than our self. We choose how we internalize and react to situations. I would find a good therapist who understands family dynamics and addiction to help you cope with your current environment and help you move forward.",en,,101dde1ad83ba69cade94ee2878ed881
dlg_0fe094512f46e2714ef7aafbe6557992,train.csv,dialogue,"I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents. I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.","First of all, I am sorry that you have been missing out on your childhood. It may help you to know that many of us feel that we have missed out on our childhoods, as well, and that despite such deprivations, for many of us, our adult lives have been extraordinarily fulfilling due to our opening up to trusted adults. I recommend that you find a trustworthy adult to talk to. This may be a teacher, a coach, a school counselor, a minister, a family member, or a friend's family member. If none of these are available, try out a professional counselor, social worker, psychiatric nurse practitioner, psychologist, or a psychiatrist. It is best to get a referral for such a professional from a peer who has had a positive and safe experience with a particular provider.",en,,0fe094512f46e2714ef7aafbe6557992
dlg_8ae6b4e2e4de978b5a2a4f1d7e91e5e3,train.csv,dialogue,"I was the one who ended it, and I'm so glad I did. It was the best decision I made in my life. But how do I stop the nightmares and flashbacks? It is creating a wall in my current relationship.",It sounds like you have not had the opportunity to process through the trauma you have endured. It would help if you have the opportunity to speak with someone on a regular basis until the symptoms of your trauma have subsided.,en,,8ae6b4e2e4de978b5a2a4f1d7e91e5e3
dlg_a33671e04eb73ceaaa798c20c8d54151,train.csv,dialogue,I'm a teenager and I've been sneaking out of my house at night for a year now. I've been caught several times. I want to stop doing this but I don't know where to start. How do I stop?,"Hi,When we can't stop doing things that we know are wrong, it can help to take a closer look at how we make our decisions. Usually we are getting something good out of these bad behaviors, such as feeling excited or taking our minds off of bad things. It is really hard to change these things without helping us get the good effect in a more healthy way. I hope this helps.",en,,a33671e04eb73ceaaa798c20c8d54151
dlg_bad01f8b682b2d7ecab08aed2d23cb02,train.csv,dialogue,"When my boyfriend gets in a snit, he gives me the silent treatment for days. When I ask what is wrong, I get nothing: no reply, no phone call. If he does reply, it is something very sarcastic and hurtful. He never admits he is wrong and never apologizes.","You are in an abusive relationship-not because of your boyfriend's silences but because he is comfortable being sarcastic and hurtful, never admits he is wrong and never apologizes. It is your choice to participate in an abusive relationship. You can not stop an abusive partner from being abusive no matter how wonderfully you treat your partner. You can either accept the terrible relationship as it is or reach out for the support that you need to leave the abusive relationship. I wish you well, always.",en,,bad01f8b682b2d7ecab08aed2d23cb02
faq_cee3a32e3b8e,mental_health.csv,faq,Can I get help paying for prescription medications?,"BC PharmaCare covers the cost of some medications through Plan G, the Psychiatric Medications Plan, for people who need a medication to be well but cannot afford them. Your doctor or nurse practitioner must apply for your coverage on your behalf. Coverage usually lasts for one year, and then you can reapply if needed. Talk to your care team if you’re interested in Plan G.",en,,9eec69b4cf6b7fe9c7de1f548ffaae35
dlg_d05e33b174972c3df9efeb4a1f4e4960,train.csv,dialogue,On the first day of school I wore a bra that was too big so that it would look like I had bigger boobs. I did that the whole school year and my parents never found out. But now I can never hang out with my friends at my house or invite them over because it would be around my parents and my friends would see there is nothing there on my chest. How do I fix this?,"Sometimes we let our insecurities get the best of us, causing us to make some interesting choices. Honesty is always the best policy, but honesty comes with risk. Perhaps you may want to start with your family first, explaining to them what you have done and why. Perhaps they can help you to practice talking about your insecurities with your friends. Another way is to start, slowly, to dress more and more like yourself and your true body shape. Some of your ""friends"" may make fun of you, true, but then you must ask yourself...why do you want to be friends with people like that?",en,,d05e33b174972c3df9efeb4a1f4e4960
dlg_fa37879e6073d3badc9989439ae3c05d,train.csv,dialogue,I am in my early 20s and I still live with my parents because I can't afford to live alone. My mother says that if I live under her roof I have to follow her rules. She is trying to control my life. What should I do?,"Hello. It sounds like you and your parents are not balanced in your communication and awareness of expectations. Your growth is not only reflected in your ability to understand and apply new knowledge and skills, it is also reflective of your parents acceptance of your understanding and application. Have you tried talking with your parents to let them know your concerns?This talking is best when face to face and during non active conflict ( can't begin stating rules during an argument, etc). Sometimes it is even helpful to write down ways you feel you can be supported by them and supportive to them. Maybe share this list or reflective piece with them to review, or use when communicating the expectations. Unfortunately, until there are clear expectations stated and expressed, the scale will be uneven and frustrations will increase. Dr. T",en,,fa37879e6073d3badc9989439ae3c05d
dlg_76d9268cc3ffb662f59f7646232dc624,train.csv,dialogue,How does a person start the counseling process?,"Hello, There are many ways to approach a counselor and starting the process, however they all start with picking up the phone. It's most definitely an uncomfortable feeling, but once that first step is taken it is often met with a wave of relief. My recommendation is always to call and speak with a therapist over the phone before scheduling an appointment. Listening to how they converse, use their tone and inflection, may give you a brief insight to how they will respond to you and increase your comfort right away. You may also discover, rather quickly, that this therapist is not the right match for you.Regardless of how you go about it, I like to remind all people who call, email, text or walk-in, therapists are a bit like pizzas - if you don't like the toppings, send it back! There are hundreds of therapists offering all kinds of styles of therapy - take the time to pick one that suits you.",en,,76d9268cc3ffb662f59f7646232dc624
dlg_48ce30fea0908b27ecebe06d356171b4,train.csv,dialogue,I was with my friends fishing by a pond. I found a frog and stabbed it with my friend's knife. I'm not sure why I did it. My friends saw me do it it and were shocked and got really mad at me. Now if someone brings it up I get really upset and panicked. I don't know why I feel like this. Does this mean there is something wrong with me?,"The good news is your awareness that being violent to animals feels out of character for you. I'm glad you have awareness and I'm glad you are not at ease with killing frogs.Fairly likely that you were acting out aggressively toward the frog, feelings of being on the receiving side of similar type of violence.Basically, you did unto the frog what someone has or to you, feels like, has been done to you.Use your surprising finding of how strong your anger and most likely inward pain. Reflect on your closest relationships and how these people treat you. It is possible you feel more hurt by someone who is close to you than you ever realized.Stabbing innocent frogs is wrong. It is understandable as a way to show you how much inner pain you probably have.It is also wrong that someone close to you hurt you.The direction to go is to recognize your pain and then decide how to go about changing what is possible on your side of that or those relationship(s).",en,,48ce30fea0908b27ecebe06d356171b4
dlg_c078258d7afdecf7bb7a33f39f286c2b,train.csv,dialogue,"I know I'm ruining my life with a lot of the decisions I make. I consistently tell myself I need to make some serious changes in my life, but I just can't seem to even though I really want to. Why can't I force myself to change?","In general the reason people aren't able to change is because the person feels a sense of fear to change.What the roots are of this fear are usually easiest to identify by talking with someone whom you trust and feel safe to talk about your inner thoughts and emotions.If you haven't got someone like this in your life, which is common, then shop around for a therapist because a therapist is someone who is professionally trained to listen in a way which helps someone know more about who they are.Be patient with yourself too. Change sometimes feels much scarier and is more complex than simple compared with whatever you would like to change.",en,,c078258d7afdecf7bb7a33f39f286c2b
dlg_93022395fc7d7921467adbf8b1c9ba8f,train.csv,dialogue,"It was over 20 years ago, but the pain has resurfaced again now because I have started seeing her Facebook posts about how great her life is. I feel so angry. How can I handle this?",What is going on in your life that brings up more sensitivity to the affair?The best way of handling your hurt is by noticing your own feelings and the current circumstances that increase your sense of pain.Concentrate on your own life and making your life the best it can be.,en,,93022395fc7d7921467adbf8b1c9ba8f
dlg_7c0b07378d0a076da9657281097e0e30,train.csv,dialogue,"I always feel the need to impress people, whether it's my family, the people at school, or just random people. I know that no matter what I do or how I change, there will always be some people who hate me. Why do I feel this way?","My first reaction to this is that It sounds like you rely alot on the impressions and projections of the outside world, that you need validation from other people to compensate for a lack of something on the inside, build yourself up on the inside, work on yourself, use positive affirmations daily, it would be wise for you to research some self-construct theory and do some self-concept work.Hope this helps,C",en,,7c0b07378d0a076da9657281097e0e30
dlg_26d713a7b6ea40ec389de44072b707bb,train.csv,dialogue,"Hello, I have a cousin in my family who has been making me feel belittled, insecure, and frustrated during her stay here in the city. I know she comes from a place of love, but she has always been short-fused and highly temperamental if something doesn't work out the way she planned it. I have tried my best to coordinate plans with her, but she always ends up frustrated about the lack of communication I seem to have on my part and then makes condescending comments about my character that include: inconsiderate, negative, oblivious, and self consumed. I have tried to talk to her openly about this, but it always comes back as an attack on my character and I have never heard these comments from anyone else before. I have been thinking a lot about her comments and whether I truly am an inconsiderate person who is not thoughtful, spatially aware of surroundings/people, or positive, but in the end, I am feeling awfully hurt about how this has affected our relationship. What can I do?","Do you have a close friend or relative who's opinion you trust? Ask them for their honest feedback and if they see you like your cousin does. If they don’t see these qualities in you, then it may be your cousin’s issue and she’s taking it out on you. You can always ask her what would be the best way to communicate plans with her so you know, specifically, what she is expecting. Then if you meet these expectations and she still blames you and comments on how inconsiderate you are, it's her issue and she is not coming from a place of love.Even if you do resemble her comments, the way it sounds like she approaches this problem is not out of love. The fact that you're introspective enough to consider your own behavior suggests the problem is not with you.",en,,26d713a7b6ea40ec389de44072b707bb
dlg_b672ec7f8309858fdb68a6a72f5ca13a,train.csv,dialogue,"How do I make myself happy without the people who made me happy? Now that they’re gone, I feel sad. It’s been two months now but I seem to be unable to stay okay and independent.","It sounds like you have been feeling pretty down, since the loss of a relationship, and you're wondering how to be happy by yourself. Intimacy is a very natural human desire and at the same time learning to enjoy ourselves, even when we are alone, can strengthen our ability to lead a satisfying life in and out of relationship. Working with a therapist, you may be able to gain insight into how you show up in your relationships with yourself and others and discover more fulfilling ways to do so.",en,,b672ec7f8309858fdb68a6a72f5ca13a
dlg_4cd827bf93f64839d794854d6702cbca,train.csv,dialogue,"Is it normal for people to cry during therapy, or is it just me?","Yes, definitely crying is normal during therapy. Anyone in the midst of new awareness of how they've been hurt, or feel despair or great sadness from burdensome life situations, naturally will feel tears come up.Therapists are familiar with people crying during a session and will know how to be present for you while you sort through your painful emotions.",en,,4cd827bf93f64839d794854d6702cbca
dlg_558a8eb1a37486dd98e1b7abc10aa6c6,train.csv,dialogue,"Back in high school, my friend and I used to masturbate around each other. I hate even talking about it now because it's so weird. We didn't even realize how messed up it was at the time. One time, it escalated and we ended up doing it for each other. It wasn't supposed to be a gay thing, but it sure sounds like it now that I talk about it. I pushed this away until it recently came up in my head again. I'm having a lot of trouble.","Writing about your high school masturbation times with your friend, is itself a form of acknowledging the full picture of who you are. You are doing well to reflect on your actions in the truthful way you are doing.Also positive is that you have perspective, that at your age and social maturity, you were innocently doing something that in adult terms, would be considered in a negative way.Maybe through your more mature mind's eye of today, you can feel some compassion and understanding for your high school self. This way your sense of self-judgment may start to dissolve a little bit more.",en,,558a8eb1a37486dd98e1b7abc10aa6c6
faq_facd47e34427,mental_health.csv,faq,What is the difference between mental health professionals?,"There are many types of mental health professionals. The variety of providers and their services may be confusing. Each have various levels of education, training, and may have different areas of expertise. Finding the professional who best fits your needs may require some research.",en,,eee5909de2f99ec64393d348c99f792b
dlg_235c45028e08f5297a7709472f7fecd0,train.csv,dialogue,I recently lost a friend to suicide. I'm smoking marijuana and drinking more to cope with it. How can I handle this better?,"Suicide is not a natural way to pass from this Earth, so many times it can be EXTREMELY tough to deal with because of the ""unnatural-ness"" of the event. We may find ourselves feeling guilty that we did not see it or that we could've have done more or something to stop it, but often the fish in the fishbowl cannot see that which is closest to him. You are currently trying to numb your feelings, those feelings as nasty as they are, are meant to be felt, those feelings help us to process the event and also help us to pass through the situation. Your friend has a legacy, remember it, and honor that legacy everyday in some small or even grand way, perhaps committing or volunteering your time to help others in honor of your friend.Hope this helps, C",en,,235c45028e08f5297a7709472f7fecd0
dlg_97b6268ee7057e9c6de78c7829a647d4,train.csv,dialogue,"My partner and I have had an amazing relationship and connection for over two years. We're very committed to each other and are planning a very long life together. However, he recently was very open and honest that he isn't interested in having sex with me anymore. He says this has happened in every past relationships and has ended it as a result. He knows it's because it's the ""same person"" feeling, but how can he get over this?","I wonder how long ""anymore"" will be for your boyfriend.Since you both are planning a long life together, instead of his custom of ending relationships when he feels bored with the sex, he will be facing the situation of being in a relationship and not having sex with his partner to whom he is committed.What are your own views on the meaning of sex in a relationship?Knowing this will help you be better able to collaborate with your boyfriend on finding ways of balancing what you each would like.",en,,97b6268ee7057e9c6de78c7829a647d4
dlg_3a6b7d1d5adb4bb72db938e19d389203,train.csv,dialogue,My girlfriend just quit drinking and she became really depressed. She told me that she wants to move. What can I do to help her? I want her to stay.,"You should start by speaking with her about what has her so down. Have their been some significant events in her life that have affected her? Have their been significant events in your relationship that can be affecting you both? If she just stopped drinking, she may be struggling to finding an alternative and healthier behavior. This is something the two of you can explore together. Also, if need be perhaps she can speak to a therapist to discuss her feelings about quitting alcohol. It sounds like you really care and right now she could use all the support she can get despite her pushing you away.",en,,3a6b7d1d5adb4bb72db938e19d389203
